0+0im,59.718532804594+12.0044891751514im,53.7466795241346+10.8040402576363im,71.6622393655127+14.4053870101817im,35.8311196827564+7.20269350509087im,35.8311196827564+7.20269350509087im,119.437065609188+24.0089783503029im,119.437065609188+24.0089783503029im,35.8311196827564+7.20269350509087im,35.8311196827564+7.20269350509087im,26.8733397620673+5.40202012881815im,35.8311196827564+7.20269350509087im,35.8311196827564+7.20269350509087im,71.6622393655127+14.4053870101817im,35.8311196827564+7.20269350509087im,35.8311196827564+7.20269350509087im,35.8311196827564+7.20269350509087im,53.7466795241346+10.8040402576363im,53.7466795241346+10.8040402576363im,53.7466795241346+10.8040402576363im,53.7466795241346+10.8040402576363im,53.7466795241346+10.8040402576363im,53.7466795241346+10.8040402576363im,250.817837779295+50.4188545356361im,250.817837779295+50.4188545356361im,35.8311196827564+7.20269350509087im,35.8311196827564+7.20269350509087im,35.8311196827564+7.20269350509087im,71.6622393655127+14.4053870101817im,119.437065609188+24.0089783503029im,89.5777992068909+18.0067337627272im,125.408918889647+25.209427267818im,35.8311196827564+7.20269350509087im,35.8311196827564+20.473043559974im
0+0im,47.1376335018432+9.47550424533542im,42.4238701516589+8.52795382080188im,56.5651602022119+11.3706050944025im,28.2825801011059+5.68530254720125im,28.2825801011059+5.68530254720125im,94.2752670036865+18.9510084906709im,94.2752670036865+18.9510084906709im,28.2825801011059+5.68530254720125im,28.2825801011059+5.68530254720125im,21.2119350758295+4.26397691040095im,28.2825801011059+5.68530254720125im,28.2825801011059+5.68530254720125im,56.5651602022119+11.3706050944025im,28.2825801011059+5.68530254720125im,28.2825801011059+5.68530254720125im,28.2825801011059+5.68530254720125im,42.4238701516589+8.52795382080188im,42.4238701516589+8.52795382080188im,42.4238701516589+8.52795382080188im,42.4238701516589+8.52795382080188im,42.4238701516589+8.52795382080188im,42.4238701516589+8.52795382080188im,197.978060707742+39.7971178304089im,197.978060707742+39.7971178304089im,28.2825801011059+5.68530254720125im,28.2825801011059+5.68530254720125im,28.2825801011059+5.68530254720125im,56.5651602022119+11.3706050944025im,94.2752670036865+18.9510084906709im,70.7064502527649+14.2132563680031im,98.9890303538708+19.8985589152044im,28.2825801011059+5.68530254720125im,28.2825801011059+16.1599888455914im
0+0im,36.6225459827623+7.361784293246im,32.9602913844861+6.62560586392141im,43.9470551793148+8.83414115189521im,21.9735275896574+4.4170705759476im,21.9735275896574+4.4170705759476im,73.2450919655246+14.723568586492im,73.2450919655246+14.723568586492im,21.9735275896574+4.4170705759476im,21.9735275896574+4.4170705759476im,16.480145692243+3.31280293196069im,21.9735275896574+4.4170705759476im,21.9735275896574+4.4170705759476im,43.9470551793148+8.83414115189521im,21.9735275896574+4.4170705759476im,21.9735275896574+4.4170705759476im,21.9735275896574+4.4170705759476im,32.9602913844861+6.62560586392141im,32.9602913844861+6.62560586392141im,32.9602913844861+6.62560586392141im,32.9602913844861+6.62560586392141im,32.9602913844861+6.62560586392141im,32.9602913844861+6.62560586392141im,153.814693127602+30.9194940316333im,153.814693127602+30.9194940316333im,21.9735275896574+4.4170705759476im,21.9735275896574+4.4170705759476im,21.9735275896574+4.4170705759476im,43.9470551793148+8.83414115189521im,73.2450919655246+14.723568586492im,54.9338189741435+11.042676439869im,76.9073465638008+15.4597470158166im,21.9735275896574+4.4170705759476im,21.9735275896574+12.5551473549358im
0+0im,30.8885484196998+6.20914861310696im,27.7996935777298+5.58823375179627im,37.0662581036398+7.45097833572837im,18.5331290518199+3.72548916786418im,18.5331290518199+3.72548916786418im,61.7770968393996+12.4182972262139im,61.7770968393996+12.4182972262139im,18.5331290518199+3.72548916786418im,18.5331290518199+3.72548916786418im,13.8998467888649+2.79411687589813im,18.5331290518199+3.72548916786418im,18.5331290518199+3.72548916786418im,37.0662581036398+7.45097833572837im,18.5331290518199+3.72548916786418im,18.5331290518199+3.72548916786418im,18.5331290518199+3.72548916786418im,27.7996935777298+5.58823375179627im,27.7996935777298+5.58823375179627im,27.7996935777298+5.58823375179627im,27.7996935777298+5.58823375179627im,27.7996935777298+5.58823375179627im,27.7996935777298+5.58823375179627im,129.731903362739+26.0784241750492im,129.731903362739+26.0784241750492im,18.5331290518199+3.72548916786418im,18.5331290518199+3.72548916786418im,18.5331290518199+3.72548916786418im,37.0662581036398+7.45097833572837im,61.7770968393996+12.4182972262139im,46.3328226295497+9.31372291966045im,64.8659516813696+13.0392120875246im,18.5331290518199+3.72548916786418im,18.5331290518199+10.5893860348195im
0+0im,28.6294968450662+5.75503899419631im,25.7665471605596+5.17953509477668im,34.3553962140794+6.90604679303556im,17.1776981070397+3.45302339651778im,17.1776981070397+3.45302339651778im,57.2589936901324+11.5100779883926im,57.2589936901324+11.5100779883926im,17.1776981070397+3.45302339651778im,17.1776981070397+3.45302339651778im,12.8832735802798+2.58976754738834im,17.1776981070397+3.45302339651778im,17.1776981070397+3.45302339651778im,34.3553962140794+6.90604679303556im,17.1776981070397+3.45302339651778im,17.1776981070397+3.45302339651778im,17.1776981070397+3.45302339651778im,25.7665471605596+5.17953509477668im,25.7665471605596+5.17953509477668im,25.7665471605596+5.17953509477668im,25.7665471605596+5.17953509477668im,25.7665471605596+5.17953509477668im,25.7665471605596+5.17953509477668im,120.243886749278+24.1711637756245im,120.243886749278+24.1711637756245im,17.1776981070397+3.45302339651778im,17.1776981070397+3.45302339651778im,17.1776981070397+3.45302339651778im,34.3553962140794+6.90604679303556im,57.2589936901324+11.5100779883926im,42.9442452675993+8.63255849129446im,60.121943374639+12.0855818878122im,17.1776981070397+3.45302339651778im,17.1776981070397+9.8149252582456im
0+0im,26.993660276167+5.42620669605658im,24.2942942485503+4.88358602645092im,32.3923923314004+6.51144803526789im,16.1961961657002+3.25572401763395im,16.1961961657002+3.25572401763395im,53.9873205523339+10.8524133921131im,53.9873205523339+10.8524133921131im,16.1961961657002+3.25572401763395im,16.1961961657002+3.25572401763395im,12.1471471242751+2.44179301322545im,16.1961961657002+3.25572401763395im,16.1961961657002+3.25572401763395im,32.3923923314004+6.51144803526789im,16.1961961657002+3.25572401763395im,16.1961961657002+3.25572401763395im,16.1961961657002+3.25572401763395im,24.2942942485503+4.88358602645092im,24.2942942485503+4.88358602645092im,24.2942942485503+4.88358602645092im,24.2942942485503+4.88358602645092im,24.2942942485503+4.88358602645092im,24.2942942485503+4.88358602645092im,113.373373159901+22.7900681234375im,113.373373159901+22.7900681234375im,16.1961961657002+3.25572401763395im,16.1961961657002+3.25572401763395im,16.1961961657002+3.25572401763395im,32.3923923314004+6.51144803526789im,53.9873205523339+10.8524133921131im,40.4904904142504+8.13931004408485im,56.6866865799506+11.3950340617188im,16.1961961657002+3.25572401763395im,16.1961961657002+9.25411855789251im
0+0im,26.6006047102447+5.3471955237328im,23.9405442392202+4.81247597135951im,31.9207256522936+6.41663462847935im,15.9603628261468+3.20831731423967im,15.9603628261468+3.20831731423967im,53.2012094204893+10.6943910474656im,53.2012094204893+10.6943910474656im,15.9603628261468+3.20831731423967im,15.9603628261468+3.20831731423967im,11.9702721196101+2.40623798567975im,15.9603628261468+3.20831731423967im,15.9603628261468+3.20831731423967im,31.9207256522936+6.41663462847935im,15.9603628261468+3.20831731423967im,15.9603628261468+3.20831731423967im,15.9603628261468+3.20831731423967im,23.9405442392202+4.81247597135951im,23.9405442392202+4.81247597135951im,23.9405442392202+4.81247597135951im,23.9405442392202+4.81247597135951im,23.9405442392202+4.81247597135951im,23.9405442392202+4.81247597135951im,111.722539783028+22.4582211996778im,111.722539783028+22.4582211996778im,15.9603628261468+3.20831731423967im,15.9603628261468+3.20831731423967im,15.9603628261468+3.20831731423967im,31.9207256522936+6.41663462847935im,53.2012094204893+10.6943910474656im,39.900907065367+8.02079328559918im,55.8612698915138+11.2291105998389im,15.9603628261468+3.20831731423967im,15.9603628261468+9.11936903635037im
0+0im,28.7885725940954+5.78701605420712im,25.9097153346859+5.20831444878641im,34.5462871129145+6.94441926504854im,17.2731435564573+3.47220963252428im,17.2731435564573+3.47220963252428im,57.5771451881909+11.5740321084143im,57.5771451881909+11.5740321084143im,17.2731435564573+3.47220963252428im,17.2731435564573+3.47220963252428im,12.9548576673429+2.6041572243932im,17.2731435564573+3.47220963252428im,17.2731435564573+3.47220963252428im,34.5462871129145+6.94441926504854im,17.2731435564573+3.47220963252428im,17.2731435564573+3.47220963252428im,17.2731435564573+3.47220963252428im,25.9097153346859+5.20831444878641im,25.9097153346859+5.20831444878641im,25.9097153346859+5.20831444878641im,25.9097153346859+5.20831444878641im,25.9097153346859+5.20831444878641im,25.9097153346859+5.20831444878641im,120.912004895201+24.30546742767im,120.912004895201+24.30546742767im,17.2731435564573+3.47220963252428im,17.2731435564573+3.47220963252428im,17.2731435564573+3.47220963252428im,34.5462871129145+6.94441926504854im,57.5771451881909+11.5740321084143im,43.1828588911432+8.6805240813107im,60.4560024476004+12.152733713835im,17.2731435564573+3.47220963252428im,17.2731435564573+9.86946050193398im
0+0im,33.3867825615933+6.71133818985837im,30.048104305434+6.04020437087254im,40.064139073912+8.05360582783006im,20.032069536956+4.02680291391503im,20.032069536956+4.02680291391503im,66.7735651231866+13.4226763797167im,66.7735651231866+13.4226763797167im,20.032069536956+4.02680291391503im,20.032069536956+4.02680291391503im,15.024052152717+3.02010218543627im,20.032069536956+4.02680291391503im,20.032069536956+4.02680291391503im,40.064139073912+8.05360582783006im,20.032069536956+4.02680291391503im,20.032069536956+4.02680291391503im,20.032069536956+4.02680291391503im,30.048104305434+6.04020437087254im,30.048104305434+6.04020437087254im,30.048104305434+6.04020437087254im,30.048104305434+6.04020437087254im,30.048104305434+6.04020437087254im,30.048104305434+6.04020437087254im,140.224486758692+28.1876203974052im,140.224486758692+28.1876203974052im,20.032069536956+4.02680291391503im,20.032069536956+4.02680291391503im,20.032069536956+4.02680291391503im,40.064139073912+8.05360582783006im,66.7735651231866+13.4226763797167im,50.0801738423899+10.0670072847876im,70.1122433793459+14.0938101987026im,20.032069536956+4.02680291391503im,20.032069536956+11.4458447254132im
0+0im,39.6580137969232+7.97196741070216im,35.6922124172309+7.17477066963195im,47.5896165563078+9.56636089284259im,23.7948082781539+4.78318044642129im,23.7948082781539+4.78318044642129im,79.3160275938464+15.9439348214043im,79.3160275938464+15.9439348214043im,23.7948082781539+4.78318044642129im,23.7948082781539+4.78318044642129im,17.8461062086154+3.58738533481596im,23.7948082781539+4.78318044642129im,23.7948082781539+4.78318044642129im,47.5896165563078+9.56636089284259im,23.7948082781539+4.78318044642129im,23.7948082781539+4.78318044642129im,23.7948082781539+4.78318044642129im,35.6922124172309+7.17477066963195im,35.6922124172309+7.17477066963195im,35.6922124172309+7.17477066963195im,35.6922124172309+7.17477066963195im,35.6922124172309+7.17477066963195im,35.6922124172309+7.17477066963195im,166.563657947077+33.482263124949im,166.563657947077+33.482263124949im,23.7948082781539+4.78318044642129im,23.7948082781539+4.78318044642129im,23.7948082781539+4.78318044642129im,47.5896165563078+9.56636089284259im,79.3160275938464+15.9439348214043im,59.4870206953848+11.9579511160532im,83.2818289735387+16.7411315624745im,23.7948082781539+4.78318044642129im,23.7948082781539+13.5957835170391im
0+0im,52.830783647994+10.6199288668446im,47.5477052831946+9.55793598016011im,63.3969403775928+12.7439146402135im,31.6984701887964+6.37195732010674im,31.6984701887964+6.37195732010674im,105.661567295988+21.2398577336891im,105.661567295988+21.2398577336891im,31.6984701887964+6.37195732010674im,31.6984701887964+6.37195732010674im,23.7738526415973+4.77896799008006im,31.6984701887964+6.37195732010674im,31.6984701887964+6.37195732010674im,63.3969403775928+12.7439146402135im,31.6984701887964+6.37195732010674im,31.6984701887964+6.37195732010674im,31.6984701887964+6.37195732010674im,47.5477052831946+9.55793598016011im,47.5477052831946+9.55793598016011im,47.5477052831946+9.55793598016011im,47.5477052831946+9.55793598016011im,47.5477052831946+9.55793598016011im,47.5477052831946+9.55793598016011im,221.889291321575+44.6037012407472im,221.889291321575+44.6037012407472im,31.6984701887964+6.37195732010674im,31.6984701887964+6.37195732010674im,31.6984701887964+6.37195732010674im,63.3969403775928+12.7439146402135im,105.661567295988+21.2398577336891im,79.246175471991+15.9298933002668im,110.944645660787+22.3018506203735im,31.6984701887964+6.37195732010674im,31.6984701887964+18.1117466243199im
0+0im,65.0102943015603+13.0682275261199im,58.5092648714043+11.7614047735079im,78.0123531618724+15.6818730313439im,39.0061765809362+7.84093651567195im,39.0061765809362+7.84093651567195im,130.020588603121+26.1364550522399im,130.020588603121+26.1364550522399im,39.0061765809362+7.84093651567195im,39.0061765809362+7.84093651567195im,29.2546324357021+5.88070238675395im,39.0061765809362+7.84093651567195im,39.0061765809362+7.84093651567195im,78.0123531618724+15.6818730313439im,39.0061765809362+7.84093651567195im,39.0061765809362+7.84093651567195im,39.0061765809362+7.84093651567195im,58.5092648714043+11.7614047735079im,58.5092648714043+11.7614047735079im,58.5092648714043+11.7614047735079im,58.5092648714043+11.7614047735079im,58.5092648714043+11.7614047735079im,58.5092648714043+11.7614047735079im,273.043236066553+54.8865556097036im,273.043236066553+54.8865556097036im,39.0061765809362+7.84093651567195im,39.0061765809362+7.84093651567195im,39.0061765809362+7.84093651567195im,78.0123531618724+15.6818730313439im,130.020588603121+26.1364550522399im,97.5154414523404+19.6023412891799im,136.521618033277+27.4432778048519im,39.0061765809362+7.84093651567195im,39.0061765809362+22.2871950226511im
0+0im,71.6268560931892+14.3982743419757im,64.4641704838703+12.9584469077781im,85.952227311827+17.2779292103708im,42.9761136559135+8.63896460518542im,42.9761136559135+8.63896460518542im,143.253712186378+28.7965486839513im,143.253712186378+28.7965486839513im,42.9761136559135+8.63896460518542im,42.9761136559135+8.63896460518542im,32.2320852419351+6.47922345388906im,42.9761136559135+8.63896460518542im,42.9761136559135+8.63896460518542im,85.952227311827+17.2779292103708im,42.9761136559135+8.63896460518542im,42.9761136559135+8.63896460518542im,42.9761136559135+8.63896460518542im,64.4641704838703+12.9584469077781im,64.4641704838703+12.9584469077781im,64.4641704838703+12.9584469077781im,64.4641704838703+12.9584469077781im,64.4641704838703+12.9584469077781im,64.4641704838703+12.9584469077781im,300.832795591394+60.4727522362978im,300.832795591394+60.4727522362978im,42.9761136559135+8.63896460518542im,42.9761136559135+8.63896460518542im,42.9761136559135+8.63896460518542im,85.952227311827+17.2779292103708im,143.253712186378+28.7965486839513im,107.440284139784+21.5974115129636im,150.416397795697+30.2363761181489im,42.9761136559135+8.63896460518542im,42.9761136559135+24.5555219793853im
0+0im,75.4349586133433+15.1637708023566im,67.8914627520089+13.6473937221209im,90.5219503360119+18.1965249628279im,45.2609751680059+9.09826248141394im,45.2609751680059+9.09826248141394im,150.869917226687+30.3275416047133im,150.869917226687+30.3275416047133im,45.2609751680059+9.09826248141394im,45.2609751680059+9.09826248141394im,33.9457313760045+6.82369686106047im,45.2609751680059+9.09826248141394im,45.2609751680059+9.09826248141394im,90.5219503360119+18.1965249628279im,45.2609751680059+9.09826248141394im,45.2609751680059+9.09826248141394im,45.2609751680059+9.09826248141394im,67.8914627520089+13.6473937221209im,67.8914627520089+13.6473937221209im,67.8914627520089+13.6473937221209im,67.8914627520089+13.6473937221209im,67.8914627520089+13.6473937221209im,67.8914627520089+13.6473937221209im,316.826826176042+63.6878373698977im,316.826826176042+63.6878373698977im,45.2609751680059+9.09826248141394im,45.2609751680059+9.09826248141394im,45.2609751680059+9.09826248141394im,90.5219503360119+18.1965249628279im,150.869917226687+30.3275416047133im,113.152437920015+22.7456562035349im,158.413413088021+31.8439186849489im,45.2609751680059+9.09826248141394im,45.2609751680059+25.8610371204064im
0+0im,76.0784659449485+15.2931272422019im,68.4706193504536+13.7638145179817im,91.2941591339382+18.3517526906422im,45.6470795669691+9.17587634532112im,45.6470795669691+9.17587634532112im,152.156931889897+30.5862544844037im,152.156931889897+30.5862544844037im,45.6470795669691+9.17587634532112im,45.6470795669691+9.17587634532112im,34.2353096752268+6.88190725899084im,45.6470795669691+9.17587634532112im,45.6470795669691+9.17587634532112im,91.2941591339382+18.3517526906422im,45.6470795669691+9.17587634532112im,45.6470795669691+9.17587634532112im,45.6470795669691+9.17587634532112im,68.4706193504536+13.7638145179817im,68.4706193504536+13.7638145179817im,68.4706193504536+13.7638145179817im,68.4706193504536+13.7638145179817im,68.4706193504536+13.7638145179817im,68.4706193504536+13.7638145179817im,319.529556968784+64.2311344172479im,319.529556968784+64.2311344172479im,45.6470795669691+9.17587634532112im,45.6470795669691+9.17587634532112im,45.6470795669691+9.17587634532112im,91.2941591339382+18.3517526906422im,152.156931889897+30.5862544844037im,114.117698917423+22.9396908633029im,159.764778484392+32.115567208624im,45.6470795669691+9.17587634532112im,45.6470795669691+26.0816479260038im
0+0im,74.4629514058089+14.9683800341474im,67.016656265228+13.4715420307327im,89.3555416869707+17.9620560409769im,44.6777708434853+8.98102802048843im,44.6777708434853+8.98102802048843im,148.925902811618+29.9367600682948im,148.925902811618+29.9367600682948im,44.6777708434853+8.98102802048843im,44.6777708434853+8.98102802048843im,33.508328132614+6.73577101536633im,44.6777708434853+8.98102802048843im,44.6777708434853+8.98102802048843im,89.3555416869707+17.9620560409769im,44.6777708434853+8.98102802048843im,44.6777708434853+8.98102802048843im,44.6777708434853+8.98102802048843im,67.016656265228+13.4715420307327im,67.016656265228+13.4715420307327im,67.016656265228+13.4715420307327im,67.016656265228+13.4715420307327im,67.016656265228+13.4715420307327im,67.016656265228+13.4715420307327im,312.744395904397+62.867196143419im,312.744395904397+62.867196143419im,44.6777708434853+8.98102802048843im,44.6777708434853+8.98102802048843im,44.6777708434853+8.98102802048843im,89.3555416869707+17.9620560409769im,148.925902811618+29.9367600682948im,111.694427108713+22.452570051221im,156.372197952199+31.4335980717096im,44.6777708434853+8.98102802048843im,44.6777708434853+25.5278081382816im
0+0im,75.256088649809+15.1278147525314im,67.7304797848281+13.6150332772783im,90.3073063797708+18.1533777030377im,45.1536531898854+9.07668885151886im,45.1536531898854+9.07668885151886im,150.512177299618+30.2556295050629im,150.512177299618+30.2556295050629im,45.1536531898854+9.07668885151886im,45.1536531898854+9.07668885151886im,33.865239892414+6.80751663863914im,45.1536531898854+9.07668885151886im,45.1536531898854+9.07668885151886im,90.3073063797708+18.1533777030377im,45.1536531898854+9.07668885151886im,45.1536531898854+9.07668885151886im,45.1536531898854+9.07668885151886im,67.7304797848281+13.6150332772783im,67.7304797848281+13.6150332772783im,67.7304797848281+13.6150332772783im,67.7304797848281+13.6150332772783im,67.7304797848281+13.6150332772783im,67.7304797848281+13.6150332772783im,316.075572329198+63.5368219606321im,316.075572329198+63.5368219606321im,45.1536531898854+9.07668885151886im,45.1536531898854+9.07668885151886im,45.1536531898854+9.07668885151886im,90.3073063797708+18.1533777030377im,150.512177299618+30.2556295050629im,112.884132974713+22.6917221287971im,158.037786164599+31.768410980316im,45.1536531898854+9.07668885151886im,45.1536531898854+25.7997159126836im
0+0im,84.2159148256983+16.9288994625601im,75.7943233431285+15.2360095163041im,101.059097790838+20.3146793550722im,50.529548895419+10.1573396775361im,50.529548895419+10.1573396775361im,168.431829651397+33.8577989251204im,168.431829651397+33.8577989251204im,50.529548895419+10.1573396775361im,50.529548895419+10.1573396775361im,37.8971616715642+7.61800475815206im,50.529548895419+10.1573396775361im,50.529548895419+10.1573396775361im,101.059097790838+20.3146793550722im,50.529548895419+10.1573396775361im,50.529548895419+10.1573396775361im,50.529548895419+10.1573396775361im,75.7943233431285+15.2360095163041im,75.7943233431285+15.2360095163041im,75.7943233431285+15.2360095163041im,75.7943233431285+15.2360095163041im,75.7943233431285+15.2360095163041im,75.7943233431285+15.2360095163041im,353.706842267933+71.1013777427526im,353.706842267933+71.1013777427526im,50.529548895419+10.1573396775361im,50.529548895419+10.1573396775361im,50.529548895419+10.1573396775361im,101.059097790838+20.3146793550722im,168.431829651397+33.8577989251204im,126.323872238547+25.3933491938401im,176.853421133966+35.5506888713762im,50.529548895419+10.1573396775361im,50.529548895419+28.8713739554055im
0+0im,91.117583681567+18.3162578784451im,82.0058253134103+16.4846320906006im,109.34110041788+21.979509454134im,54.6705502089402+10.9897547270671im,54.6705502089402+10.9897547270671im,182.235167363134+36.6325157568902im,182.235167363134+36.6325157568902im,54.6705502089402+10.9897547270671im,54.6705502089402+10.9897547270671im,41.0029126567051+8.24231604530029im,54.6705502089402+10.9897547270671im,54.6705502089402+10.9897547270671im,109.34110041788+21.979509454134im,54.6705502089402+10.9897547270671im,54.6705502089402+10.9897547270671im,54.6705502089402+10.9897547270671im,82.0058253134103+16.4846320906006im,82.0058253134103+16.4846320906006im,82.0058253134103+16.4846320906006im,82.0058253134103+16.4846320906006im,82.0058253134103+16.4846320906006im,82.0058253134103+16.4846320906006im,382.693851462581+76.9282830894694im,382.693851462581+76.9282830894694im,54.6705502089402+10.9897547270671im,54.6705502089402+10.9897547270671im,54.6705502089402+10.9897547270671im,109.34110041788+21.979509454134im,182.235167363134+36.6325157568902im,136.67637552235+27.4743868176676im,191.346925731291+38.4641415447348im,54.6705502089402+10.9897547270671im,54.6705502089402+31.2374429207141im
0+0im,90.0415283214393+18.0999515776057im,81.0373754892954+16.2899564198452im,108.049833985727+21.7199418931268im,54.0249169928636+10.8599709465634im,54.0249169928636+10.8599709465634im,180.083056642879+36.1999031552115im,180.083056642879+36.1999031552115im,54.0249169928636+10.8599709465634im,54.0249169928636+10.8599709465634im,40.5186877446477+8.14497820992258im,54.0249169928636+10.8599709465634im,54.0249169928636+10.8599709465634im,108.049833985727+21.7199418931268im,54.0249169928636+10.8599709465634im,54.0249169928636+10.8599709465634im,54.0249169928636+10.8599709465634im,81.0373754892954+16.2899564198452im,81.0373754892954+16.2899564198452im,81.0373754892954+16.2899564198452im,81.0373754892954+16.2899564198452im,81.0373754892954+16.2899564198452im,81.0373754892954+16.2899564198452im,378.174418950045+76.019796625944im,378.174418950045+76.019796625944im,54.0249169928636+10.8599709465634im,54.0249169928636+10.8599709465634im,54.0249169928636+10.8599709465634im,108.049833985727+21.7199418931268im,180.083056642879+36.1999031552115im,135.062292482159+27.1499273664086im,189.087209475023+38.0098983129721im,54.0249169928636+10.8599709465634im,54.0249169928636+30.8685435652506im
0+0im,84.5721489940968+17.0005088778877im,76.1149340946872+15.300457990099im,101.486578792916+20.4006106534653im,50.7432893964581+10.2003053267326im,50.7432893964581+10.2003053267326im,169.144297988194+34.0010177557756im,169.144297988194+34.0010177557756im,50.7432893964581+10.2003053267326im,50.7432893964581+10.2003053267326im,38.0574670473436+7.65022899504949im,50.7432893964581+10.2003053267326im,50.7432893964581+10.2003053267326im,101.486578792916+20.4006106534653im,50.7432893964581+10.2003053267326im,50.7432893964581+10.2003053267326im,50.7432893964581+10.2003053267326im,76.1149340946872+15.300457990099im,76.1149340946872+15.300457990099im,76.1149340946872+15.300457990099im,76.1149340946872+15.300457990099im,76.1149340946872+15.300457990099im,76.1149340946872+15.300457990099im,355.203025775207+71.4021372871286im,355.203025775207+71.4021372871286im,50.7432893964581+10.2003053267326im,50.7432893964581+10.2003053267326im,50.7432893964581+10.2003053267326im,101.486578792916+20.4006106534653im,169.144297988194+34.0010177557756im,126.858223491145+25.5007633168316im,177.601512887603+35.7010686435642im,50.7432893964581+10.2003053267326im,50.7432893964581+28.9935001581881im
0+0im,78.8769789835086+15.8556782276362im,70.9892810851577+14.2701104048725im,94.6523747802103+19.0268138731634im,47.3261873901051+9.51340693658169im,47.3261873901051+9.51340693658169im,157.753957967017+31.7113564552723im,157.753957967017+31.7113564552723im,47.3261873901051+9.51340693658169im,47.3261873901051+9.51340693658169im,35.4946405425788+7.13505520243626im,47.3261873901051+9.51340693658169im,47.3261873901051+9.51340693658169im,94.6523747802103+19.0268138731634im,47.3261873901051+9.51340693658169im,47.3261873901051+9.51340693658169im,47.3261873901051+9.51340693658169im,70.9892810851577+14.2701104048725im,70.9892810851577+14.2701104048725im,70.9892810851577+14.2701104048725im,70.9892810851577+14.2701104048725im,70.9892810851577+14.2701104048725im,70.9892810851577+14.2701104048725im,331.283311730736+66.5938485560719im,331.283311730736+66.5938485560719im,47.3261873901051+9.51340693658169im,47.3261873901051+9.51340693658169im,47.3261873901051+9.51340693658169im,94.6523747802103+19.0268138731634im,157.753957967017+31.7113564552723im,118.315468475263+23.7835173414543im,165.641655865368+33.2969242780359im,47.3261873901051+9.51340693658169im,47.3261873901051+27.0410499181637im
0+0im,72.8649484515667+14.6471529666836im,65.5784536064101+13.1824376700153im,87.4379381418801+17.5765835600203im,43.71896907094+8.78829178001015im,43.71896907094+8.78829178001015im,145.729896903133+29.2943059333671im,145.729896903133+29.2943059333671im,43.71896907094+8.78829178001015im,43.71896907094+8.78829178001015im,32.789226803205+6.59121883500761im,43.71896907094+8.78829178001015im,43.71896907094+8.78829178001015im,87.4379381418801+17.5765835600203im,43.71896907094+8.78829178001015im,43.71896907094+8.78829178001015im,43.71896907094+8.78829178001015im,65.5784536064101+13.1824376700153im,65.5784536064101+13.1824376700153im,65.5784536064101+13.1824376700153im,65.5784536064101+13.1824376700153im,65.5784536064101+13.1824376700153im,65.5784536064101+13.1824376700153im,306.03278349658+61.5180424600711im,306.03278349658+61.5180424600711im,43.71896907094+8.78829178001015im,43.71896907094+8.78829178001015im,43.71896907094+8.78829178001015im,87.4379381418801+17.5765835600203im,145.729896903133+29.2943059333671im,109.29742267735+21.9707294500254im,153.01639174829+30.7590212300355im,43.71896907094+8.78829178001015im,43.71896907094+24.9799717706633im
0+0im,64.7002611047988+13.0059053293131im,58.2302349943189+11.7053147963818im,77.6403133257586+15.6070863951758im,38.8201566628793+7.80354319758788im,38.8201566628793+7.80354319758788im,129.400522209598+26.0118106586263im,129.400522209598+26.0118106586263im,38.8201566628793+7.80354319758788im,38.8201566628793+7.80354319758788im,29.1151174971595+5.85265739819091im,38.8201566628793+7.80354319758788im,38.8201566628793+7.80354319758788im,77.6403133257586+15.6070863951758im,38.8201566628793+7.80354319758788im,38.8201566628793+7.80354319758788im,38.8201566628793+7.80354319758788im,58.2302349943189+11.7053147963818im,58.2302349943189+11.7053147963818im,58.2302349943189+11.7053147963818im,58.2302349943189+11.7053147963818im,58.2302349943189+11.7053147963818im,58.2302349943189+11.7053147963818im,271.741096640155+54.6248023831151im,271.741096640155+54.6248023831151im,38.8201566628793+7.80354319758788im,38.8201566628793+7.80354319758788im,38.8201566628793+7.80354319758788im,77.6403133257586+15.6070863951758im,129.400522209598+26.0118106586263im,97.0503916571982+19.5088579939697im,135.870548320078+27.3124011915577im,38.8201566628793+7.80354319758788im,38.8201566628793+22.1809076970213im
0+0im,58.8772158529807+11.8353694770577im,52.9894942676826+10.6518325293519im,70.6526590235768+14.2024433724693im,35.3263295117884+7.10122168623463im,35.3263295117884+7.10122168623463im,117.754431705961+23.6707389541154im,117.754431705961+23.6707389541154im,35.3263295117884+7.10122168623463im,35.3263295117884+7.10122168623463im,26.4947471338413+5.32591626467597im,35.3263295117884+7.10122168623463im,35.3263295117884+7.10122168623463im,70.6526590235768+14.2024433724693im,35.3263295117884+7.10122168623463im,35.3263295117884+7.10122168623463im,35.3263295117884+7.10122168623463im,52.9894942676826+10.6518325293519im,52.9894942676826+10.6518325293519im,52.9894942676826+10.6518325293519im,52.9894942676826+10.6518325293519im,52.9894942676826+10.6518325293519im,52.9894942676826+10.6518325293519im,247.284306582519+49.7085518036424im,247.284306582519+49.7085518036424im,35.3263295117884+7.10122168623463im,35.3263295117884+7.10122168623463im,35.3263295117884+7.10122168623463im,70.6526590235768+14.2024433724693im,117.754431705961+23.6707389541154im,88.315823779471+17.7530542155866im,123.642153291259+24.8542759018211im,35.3263295117884+7.10122168623463im,35.3263295117884+20.1846185470139im
