28,30
493.623+0im,615.311+0im
553.854+0im,642.131+0im
630.319+0im,680.053+0im
667.214+0im,698.541+0im
681.721+0im,701.191+0im
673.087+0im,689.585+0im
647.435+0im,674.162+0im
624.187+0im,666.443+0im
605.746+0im,652.484+0im
583.246+0im,631.437+0im
552.553+0im,606.995+0im
520.528+0im,576.86+0im
477.737+0im,541.187+0im
446.635+0im,515.579+0im
442.71+0im,514.534+0im
430.318+0im,509.958+0im
416.65+0im,508.2+0im
370.391+0im,470.425+0im
391.825+0im,477.115+0im
410.275+0im,484.977+0im
410.275+0im,483.065+0im
403.18+0im,481.217+0im
394.326+0im,483.043+0im
386.042+0im,470.218+0im
361.1+0im,448.845+0im
403.181+0im,478.058+0im
487.657+0im,535.656+0im
530.337+0im,558.636+0im
566.682+0im,594.739+0im
561.38+0im,594.962+0im
550.109+0im,586.843+0im
522.749+0im,571.164+0im
508.259+0im,563.486+0im
505.251+0im,564.604+0im
511.64+0im,573.592+0im
507.92+0im,571.163+0im
489.327+0im,544.214+0im
485.889+0im,540.007+0im
463.392+0im,530.327+0im
442.757+0im,515.157+0im
430.317+0im,497.561+0im
391.963+0im,457.67+0im
399.106+0im,463.969+0im
396.153+0im,463.41+0im
364.443+0im,424.343+0im
314.661+0im,382.737+0im
302.196+0im,366.937+0im
368.32+0im,424.901+0im
525.261+0im,559.397+0im
513.312+0im,552.537+0im
551.794+0im,620.456+0im
633.86+0im,664.77+0im
646.52+0im,673.669+0im
654.698+0im,677.53+0im
654.427+0im,682.892+0im
654.246+0im,685.979+0im
650.842+0im,682.43+0im
642.777+0im,682.667+0im
633.858+0im,674.185+0im
625.203+0im,663.158+0im
609.111+0im,646.312+0im
581.626+0im,621.886+0im
563.636+0im,605.296+0im
514.696+0im,566.08+0im
442.39+0im,506.065+0im
351.381+0im,431.187+0im
299.779+0im,370.74+0im
264.294+0im,340.519+0im
260.939+0im,342.355+0im
268.235+0im,355.676+0im
276.747+0im,374.647+0im
296.32+0im,393.109+0im
273.134+0im,379.317+0im
266.269+0im,388.026+0im
302.436+0im,439.663+0im
383.926+0im,483.055+0im
441.521+0im,512.348+0im
452.534+0im,511.633+0im
420.881+0im,483.902+0im
353.55+0im,428.327+0im
272.361+0im,347.142+0im
230.547+0im,282.172+0im
241.952+0im,280.167+0im
250.608+0im,275.696+0im
247.56+0im,263.858+0im
241.947+0im,256.763+0im
233.396+0im,252.575+0im
233.666+0im,257.411+0im
241.974+0im,264.281+0im
240.878+0im,262.685+0im
244.117+0im,268.834+0im
241.957+0im,264.298+0im
240.584+0im,264.277+0im
251.345+0im,274.837+0im
261.429+0im,280.18+0im
262.241+0im,279.88+0im
220.369+0im,245.798+0im
181.473+0im,211.161+0im
252.695+0im,257.969+0im
277.454+0im,285.084+0im
307.754+0im,314.659+0im
300.377+0im,316.725+0im
262.583+0im,271.229+0im
226.867+0im,227.082+0im
174.367+0im,175.965+0im
164.866+0im,164.876+0im
154.816+0im,151.475+0im
125.55+0im,121.402+0im
99.323+0im,95.964+0im
90.121+0im,85.246+0im
92.561+0im,82.602+0im
105.955+0im,95.681+0im
113.603+0im,108.004+0im
116.891+0im,118.755+0im
119.69+0im,128.42+0im
119.687+0im,130.984+0im
119.846+0im,129.087+0im
124.686+0im,127.069+0im
111.434+0im,108.661+0im
94.35+0im,86.35+0im
74.468+0im,58.93+0im
55.435+0im,45.415+0im
64.569+0im,57.987+0im
89.556+0im,82.078+0im
116.946+0im,110.266+0im
154.633+0im,157.322+0im
188.216+0im,200.383+0im
186.527+0im,209.501+0im
155.344+0im,181.82+0im
135.024+0im,160.244+0im
106.68+0im,129.126+0im
82.35+0im,99.725+0im
62.081+0im,67.42+0im
62.347+0im,53.528+0im
73.991+0im,54.233+0im
93.865+0im,54.495+0im
124.015+0im,60.926+0im
173.901+0im,92.557+0im
211.101+0im,150.014+0im
252.55+0im,217.81+0im
276.894+0im,268.098+0im
307.514+0im,291.983+0im
320.868+0im,279.848+0im
346.96+0im,272.913+0im
336.956+0im,258.621+0im
308.576+0im,230.948+0im
278.063+0im,189.411+0im
228.842+0im,145.279+0im
233.427+0im,121.183+0im
233.534+0im,101.081+0im
218.529+0im,84.399+0im
174.877+0im,63.127+0im
125.169+0im,43.856+0im
94.837+0im,42.051+0im
84.25+0im,45.808+0im
66.836+0im,40.548+0im
50.963+0im,38.722+0im
50.379+0im,40.534+0im
55.196+0im,58.263+0im
62.675+0im,80.284+0im
75.926+0im,106.69+0im
91.999+0im,130.752+0im
107.99+0im,149.636+0im
135.649+0im,166.746+0im
147.001+0im,164.85+0im
137.042+0im,164.115+0im
131.941+0im,179.703+0im
142.913+0im,215.108+0im
161.118+0im,250.996+0im
158.437+0im,254.281+0im
176.613+0im,273.437+0im
226.854+0im,327.896+0im
290.841+0im,394.01+0im
413.39+0im,497.49+0im
519.783+0im,562.372+0im
531.002+0im,569.755+0im
544.119+0im,571.188+0im
549.993+0im,566.452+0im
541.609+0im,530.171+0im
478.315+0im,419.45+0im
366.262+0im,333.2+0im
288.134+0im,350.621+0im
405.742+0im,465.321+0im
446.288+0im,481.134+0im
420.832+0im,466.933+0im
403.18+0im,451.067+0im
391.968+0im,434.085+0im
370.38+0im,410.275+0im
349.717+0im,388.893+0im
316.725+0im,369.841+0im
309.613+0im,359.654+0im
303.817+0im,350.493+0im
250.641+0im,314.662+0im
183.944+0im,268.255+0im
278.002+0im,350.998+0im
352.126+0im,414.312+0im
368.325+0im,431.23+0im
368.667+0im,437.236+0im
365.323+0im,435.281+0im
345.854+0im,430.322+0im
326.658+0im,430.364+0im
351.175+0im,453.09+0im
388.895+0im,474.651+0im
433.296+0im,499.353+0im
467.263+0im,534.128+0im
474.721+0im,539.021+0im
481.213+0im,548.973+0im
455.187+0im,532.887+0im
429+0im,498.673+0im
397.512+0im,474.829+0im
382.741+0im,457.675+0im
375.04+0im,442.153+0im
363.158+0im,428.331+0im
356.968+0im,416.751+0im
363.384+0im,416.688+0im
363.161+0im,412.036+0im
327.763+0im,396.392+0im
298.328+0im,373.752+0im
314.959+0im,387.818+0im
333.205+0im,397.187+0im
413.314+0im,452.25+0im
426.338+0im,473.787+0im
408.775+0im,463.404+0im
383.491+0im,442.949+0im
379.713+0im,446.729+0im
384.794+0im,450.918+0im
344.545+0im,405.571+0im
318.77+0im,394.111+0im
344.553+0im,404.475+0im
359.024+0im,397.131+0im
353.94+0im,369.856+0im
344.56+0im,337.024+0im
333.602+0im,302.331+0im
305.477+0im,280.169+0im
274.909+0im,268.243+0im
254.808+0im,271.93+0im
275.535+0im,279.567+0im
266.938+0im,248.674+0im
253.005+0im,213.305+0im
253.538+0im,185.498+0im
224.506+0im,137.897+0im
168.446+0im,88.604+0im
143.609+0im,72.867+0im
139.388+0im,88.764+0im
157.407+0im,134.155+0im
189.444+0im,180.577+0im
220.727+0im,212.909+0im
222.194+0im,211.471+0im
221.099+0im,209.33+0im
224.976+0im,224.96+0im
233.413+0im,240.682+0im
219.664+0im,231.631+0im
200.293+0im,218.529+0im
191.459+0im,213.78+0im
188.203+0im,214.661+0im
177.047+0im,204.841+0im
162.601+0im,189.155+0im
149.345+0im,175.049+0im
137.519+0im,163.776+0im
131.091+0im,159.921+0im
135.645+0im,165.082+0im
144.12+0im,179.017+0im
154.973+0im,196.064+0im
165.105+0im,209.599+0im
159.001+0im,212.278+0im
155.843+0im,216.815+0im
202.233+0im,275.17+0im
261.934+0im,310.346+0im
310.969+0im,328.861+0im
325.601+0im,345.018+0im
334.633+0im,356.964+0im
293.342+0im,344.554+0im
291.249+0im,353.834+0im
340.419+0im,378.745+0im
340.424+0im,366.255+0im
327.545+0im,353.032+0im
314.66+0im,350.973+0im
298.342+0im,356.966+0im
280.172+0im,344.743+0im
234.78+0im,322.544+0im
228.767+0im,321.808+0im
258.396+0im,331.132+0im
258.695+0im,324.944+0im
284.239+0im,338.957+0im
293.259+0im,347.665+0im
313.054+0im,356.964+0im
318.769+0im,350.921+0im
301.342+0im,337.588+0im
282.2+0im,322.791+0im
277.746+0im,316.711+0im
361.097+0im,382.418+0im
430.321+0im,446.111+0im
438.932+0im,448.913+0im
414.313+0im,416.747+0im
378.696+0im,383.602+0im
339.921+0im,353.787+0im
283.185+0im,305.465+0im
299.313+0im,314.667+0im
329.793+0im,334.888+0im
335.251+0im,333.203+0im
305.937+0im,305.461+0im
270.68+0im,275.187+0im
248.633+0im,257.72+0im
209.253+0im,233.399+0im
173.041+0im,194.201+0im
140.427+0im,159.965+0im
132.632+0im,157.002+0im
116.679+0im,138.423+0im
82.869+0im,98.04+0im
60.312+0im,67.499+0im
45.681+0im,46.901+0im
34.805+0im,33.631+0im
19.286+0im,16.444+0im
10.36+0im,6.666+0im
10.813+0im,4.098+0im
7.683+0im,1.765+0im
7.922+0im,3.462+0im
9.271+0im,7.357+0im
12.912+0im,17.825+0im
23.276+0im,33.839+0im
33.051+0im,48.715+0im
35.944+0im,57.824+0im
38.664+0im,67.262+0im
49.972+0im,91.079+0im
79.794+0im,135.109+0im
119.516+0im,180.573+0im
160.071+0im,220.942+0im
199.104+0im,257.982+0im
224.995+0im,282.193+0im
234.16+0im,292.385+0im
232.978+0im,292.267+0im
227.18+0im,291.244+0im
245.448+0im,307.5+0im
261.051+0im,326.261+0im
266.284+0im,339.579+0im
275.709+0im,347.656+0im
263.748+0im,335.268+0im
229.056+0im,312.574+0im
207.133+0im,301.499+0im
270.206+0im,363.16+0im
335.258+0im,420.652+0im
354.086+0im,439.764+0im
326.199+0im,421.918+0im
284.202+0im,388.898+0im
295.129+0im,382.739+0im
341.215+0im,403.181+0im
331.123+0im,375.537+0im
344.516+0im,383.403+0im
359.028+0im,404.747+0im
380.977+0im,448.984+0im
404.607+0im,483.081+0im
401.147+0im,487.721+0im
409.681+0im,487.783+0im
412.355+0im,501.177+0im
421.226+0im,503.795+0im
428.165+0im,501.123+0im
436.672+0im,504.087+0im
438.366+0im,521.053+0im
444.033+0im,543.207+0im
453.301+0im,554.384+0im
503.771+0im,576.638+0im
503.8+0im,576.125+0im
519.363+0im,600.651+0im
553.064+0im,614.744+0im
557.879+0im,614.243+0im
550.439+0im,601.156+0im
545.66+0im,582.395+0im
535.566+0im,554.492+0im
511.76+0im,510.197+0im
461.702+0im,444.339+0im
410.432+0im,405.326+0im
335.657+0im,355.565+0im
307.03+0im,335.26+0im
280.686+0im,323.907+0im
270.79+0im,314.66+0im
284.185+0im,328.403+0im
285.161+0im,338.157+0im
271.201+0im,337.052+0im
254.717+0im,331.867+0im
252.572+0im,349.731+0im
251.531+0im,366.263+0im
235.388+0im,360.465+0im
221.237+0im,336.343+0im
241.275+0im,344.549+0im
257.565+0im,347.575+0im
245.796+0im,320.364+0im
232.88+0im,277.607+0im
271.063+0im,275.176+0im
263.644+0im,233.382+0im
220.364+0im,189.905+0im
193.697+0im,178.191+0im
164.032+0im,167.752+0im
147.365+0im,145.925+0im
121.766+0im,126.211+0im
102.271+0im,100.17+0im
64.396+0im,62.294+0im
33.707+0im,31.001+0im
13.379+0im,10.841+0im
3.271+0im,3.072+0im
2.92+0im,4.754+0im
11.634+0im,17.405+0im
32.204+0im,39.009+0im
61.266+0im,64.512+0im
82.582+0im,84.257+0im
86.528+0im,82.984+0im
80.496+0im,70.462+0im
72.704+0im,61.493+0im
66.824+0im,55.842+0im
49.927+0im,44.822+0im
29.681+0im,31.143+0im
12.739+0im,18.887+0im
9.686+0im,15.138+0im
26.392+0im,26.368+0im
60.931+0im,51.519+0im
94.761+0im,80.485+0im
108.018+0im,95.419+0im
106.258+0im,99.734+0im
94.106+0im,91.967+0im
71.309+0im,69.613+0im
49.383+0im,45.527+0im
38.028+0im,34.64+0im
37.517+0im,37.329+0im
31.28+0im,30.999+0im
28.476+0im,28+0im
29.263+0im,29.807+0im
34.251+0im,34.36+0im
37.673+0im,39.489+0im
45.89+0im,50.75+0im
42.513+0im,46.634+0im
35.082+0im,39.725+0im
37.673+0im,42.949+0im
40.989+0im,47.636+0im
59.14+0im,61.873+0im
65.921+0im,70.258+0im
94.748+0im,95.574+0im
153.929+0im,150.201+0im
197.797+0im,216.669+0im
255.491+0im,294.71+0im
312.862+0im,352.737+0im
313.652+0im,366.265+0im
268.281+0im,361.092+0im
299.324+0im,392.798+0im
346.641+0im,416.553+0im
355.368+0im,414.17+0im
344.813+0im,402.208+0im
325.921+0im,366.264+0im
296.326+0im,314.885+0im
268.249+0im,277.607+0im
265.57+0im,273.211+0im
296.319+0im,313.265+0im
319.006+0im,337.981+0im
316.737+0im,336.065+0im
289.218+0im,303.226+0im
242.675+0im,252.876+0im
198.541+0im,211.981+0im
161.943+0im,180.496+0im
128.561+0im,151.348+0im
72.097+0im,99.744+0im
61.613+0im,74.723+0im
63.393+0im,69.59+0im
50.946+0im,54.015+0im
46.824+0im,47.527+0im
43.332+0im,41.085+0im
45.684+0im,41.179+0im
56.979+0im,53.175+0im
80.197+0im,80.494+0im
109.219+0im,112.977+0im
135.644+0im,144.07+0im
156.659+0im,171.964+0im
165.905+0im,186.493+0im
173.132+0im,199.954+0im
188.228+0im,219.779+0im
201.843+0im,232.047+0im
180.532+0im,218.468+0im
160.839+0im,216.66+0im
164.067+0im,215.664+0im
163.705+0im,212.86+0im
168.461+0im,210.584+0im
155.203+0im,209.091+0im
167.887+0im,231.883+0im
176.965+0im,260.258+0im
220.334+0im,303.22+0im
288.421+0im,342.479+0im
311.506+0im,348.977+0im
347.646+0im,376.301+0im
361.094+0im,394.01+0im
354.749+0im,395.787+0im
326.27+0im,375.544+0im
326.516+0im,382.737+0im
397.804+0im,439.571+0im
395.276+0im,455.287+0im
340.433+0im,412.296+0im
336.272+0im,401.147+0im
341.231+0im,408.252+0im
323.438+0im,382.793+0im
342.489+0im,396.967+0im
378.639+0im,417.534+0im
375.544+0im,409.797+0im
396.01+0im,428.33+0im
394.01+0im,439.042+0im
416.767+0im,463.4+0im
436.742+0im,486.689+0im
450.922+0im,503.783+0im
460.662+0im,514.862+0im
421.219+0im,494.822+0im
394.093+0im,461.572+0im
450.911+0im,501.633+0im
565.368+0im,582.404+0im
574.007+0im,595.136+0im
564.412+0im,584.496+0im
555.12+0im,577.943+0im
535.007+0im,564.635+0im
503.945+0im,533.738+0im
483.291+0im,517.589+0im
417.332+0im,459.85+0im
391.966+0im,449.666+0im
375.541+0im,441.506+0im
387.217+0im,457.701+0im
378.988+0im,454.476+0im
397.068+0im,461.5+0im
401.889+0im,459.579+0im
401.147+0im,470.629+0im
438.098+0im,501.3+0im
442.156+0im,501.12+0im
466.953+0im,518.657+0im
467.119+0im,510.085+0im
446.858+0im,492.494+0im
436.524+0im,474.702+0im
445.973+0im,493.196+0im
490.275+0im,521.062+0im
525.58+0im,555.29+0im
571.186+0im,597.496+0im
584.134+0im,609.042+0im
580.626+0im,608.779+0im
572.589+0im,600.156+0im
557.896+0im,583.679+0im
532.712+0im,559.387+0im
505.776+0im,532.873+0im
470.4+0im,487.936+0im
417.332+0im,453.188+0im
388.894+0im,422.145+0im
381.714+0im,410.275+0im
374.501+0im,399.474+0im
356.959+0im,388.895+0im
338.919+0im,370.385+0im
294.473+0im,334.617+0im
268.879+0im,323.007+0im
284.097+0im,323.187+0im
288.442+0im,314.446+0im
300.36+0im,333.191+0im
286.198+0im,324.143+0im
285.939+0im,311.56+0im
265.307+0im,304.43+0im
257.43+0im,284.18+0im
243.729+0im,255.456+0im
231.981+0im,259.31+0im
217.223+0im,245.813+0im
212.891+0im,226.202+0im
205.803+0im,214.418+0im
183.961+0im,197.367+0im
194.284+0im,206.395+0im
250.603+0im,255.457+0im
291.685+0im,300.358+0im
353.878+0im,366.253+0im
405.482+0im,422.392+0im
384.792+0im,404.084+0im
396.498+0im,388.897+0im
357.518+0im,408.252+0im
296.311+0im,375.537+0im
318.774+0im,419.822+0im
372.804+0im,474.705+0im
408.627+0im,499.135+0im
412.189+0im,472.379+0im
401.315+0im,422.388+0im
379.403+0im,408.325+0im
331.138+0im,309.667+0im
250.567+0im,240.034+0im
191.988+0im,185.864+0im
175.221+0im,160.338+0im
195.711+0im,169.021+0im
244.96+0im,208.473+0im
259.689+0im,237.173+0im
260.339+0im,240.066+0im
293.284+0im,262.309+0im
315.24+0im,295.782+0im
395.938+0im,393.474+0im
580.722+0im,588.485+0im
657.526+0im,678.171+0im
647.568+0im,674.79+0im
626.597+0im,652.643+0im
589.789+0im,622.504+0im
540.194+0im,578.921+0im
470.023+0im,486.578+0im
366.257+0im,359.387+0im
271.97+0im,233.431+0im
152.054+0im,133.894+0im
88.282+0im,131.608+0im
150.647+0im,262.977+0im
352.926+0im,483.045+0im
554.119+0im,600.147+0im
619.328+0im,622.582+0im
608.775+0im,611.25+0im
609.886+0im,623.295+0im
641.641+0im,659.962+0im
658.72+0im,677.464+0im
659.407+0im,677.486+0im
639.64+0im,658.18+0im
605.753+0im,624.34+0im
571.658+0im,587.738+0im
538.378+0im,554.739+0im
503.873+0im,522.739+0im
464.125+0im,481.398+0im
443.291+0im,462.515+0im
412.295+0im,448.587+0im
422.235+0im,452.829+0im
406.746+0im,416.849+0im
391.968+0im,383.511+0im
359.028+0im,342.575+0im
306.054+0im,300.369+0im
266.259+0im,264.283+0im
232.143+0im,228.892+0im
202.238+0im,191.714+0im
168.934+0im,157.425+0im
164.871+0im,156.614+0im
188.227+0im,183.942+0im
208.503+0im,212.864+0im
226.839+0im,230.717+0im
279.557+0im,289.609+0im
368.321+0im,377.686+0im
412.675+0im,424.488+0im
345.454+0im,349.726+0im
231.863+0im,243.681+0im
149.381+0im,165.733+0im
135.356+0im,140.347+0im
129.571+0im,132.634+0im
152.387+0im,141.279+0im
180.551+0im,154.291+0im
215.873+0im,163.472+0im
236.865+0im,165.13+0im
211.089+0im,137.77+0im
170.717+0im,98.006+0im
123.256+0im,53.486+0im
69.913+0im,25.534+0im
25.937+0im,18.221+0im
10.313+0im,46.983+0im
25.654+0im,98.495+0im
70.114+0im,139.457+0im
108.8+0im,157.031+0im
122.686+0im,164.979+0im
109.266+0im,151.672+0im
126.131+0im,167.303+0im
174.67+0im,212.268+0im
240.045+0im,316.717+0im
318.77+0im,428.333+0im
408.252+0im,486.887+0im
452.457+0im,492.876+0im
462.077+0im,483.185+0im
428.949+0im,454.119+0im
397.031+0im,435.273+0im
419.205+0im,443.517+0im
417.331+0im,448.142+0im
414.312+0im,437.757+0im
492.632+0im,511.66+0im
491.6+0im,519.41+0im
503.843+0im,514.344+0im
487.807+0im,489.34+0im
446.193+0im,451.582+0im
402.004+0im,399.42+0im
374.185+0im,399.086+0im
370.034+0im,397.554+0im
380.888+0im,388.348+0im
360.66+0im,376.642+0im
354.822+0im,373.479+0im
274.079+0im,293.27+0im
252.558+0im,255.479+0im
270.278+0im,250.319+0im
268.499+0im,245.376+0im
259.628+0im,240.459+0im
237.997+0im,222.778+0im
188.235+0im,181.477+0im
175.495+0im,168.192+0im
178.399+0im,169.753+0im
164.852+0im,152.957+0im
134.03+0im,123.074+0im
100.921+0im,89.264+0im
67.406+0im,56.535+0im
46.823+0im,39.755+0im
38.074+0im,35.699+0im
44.804+0im,49.594+0im
51.292+0im,57.313+0im
55.202+0im,65.718+0im
67.763+0im,81.178+0im
79.373+0im,90.644+0im
88.025+0im,91.07+0im
83.016+0im,82.999+0im
77.63+0im,83.119+0im
87.062+0im,102.264+0im
99.757+0im,134.753+0im
117.689+0im,164.095+0im
156.91+0im,188.214+0im
160.308+0im,194.304+0im
156.206+0im,247.726+0im
278.708+0im,410.03+0im
459.181+0im,549.411+0im
543.205+0im,601.856+0im
550.615+0im,606.948+0im
539.863+0im,600.169+0im
537.07+0im,598.914+0im
535.273+0im,596.439+0im
508.19+0im,574.009+0im
472.512+0im,545.287+0im
442.157+0im,511.646+0im
408.252+0im,475.923+0im
360.235+0im,427.263+0im
319.482+0im,363.47+0im
268.086+0im,271.231+0im
214.865+0im,176.588+0im
179.552+0im,193.099+0im
174.712+0im,310.794+0im
264.451+0im,433.294+0im
363.274+0im,481.203+0im
408.051+0im,483.055+0im
424.342+0im,474.649+0im
470.8+0im,494.017+0im
496.248+0im,513.177+0im
515.77+0im,529.439+0im
526.833+0im,541.58+0im
528.524+0im,540.105+0im
532.724+0im,544.27+0im
511.654+0im,525.571+0im
463.407+0im,472.835+0im
408.252+0im,409.764+0im
352.301+0im,343.016+0im
313.335+0im,298.352+0im
285.429+0im,273.207+0im
251.421+0im,247.362+0im
208.148+0im,218.52+0im
168.897+0im,173.219+0im
116.96+0im,115.951+0im
81.882+0im,76.557+0im
60.084+0im,49.842+0im
43.491+0im,35.85+0im
30.999+0im,28.384+0im
23.144+0im,24.201+0im
15.938+0im,20.324+0im
10.181+0im,16.93+0im
7.321+0im,16.548+0im
7.776+0im,21.006+0im
11.117+0im,28.52+0im
18.191+0im,39.184+0im
29.091+0im,53.627+0im
46.236+0im,72.744+0im
78.413+0im,105.539+0im
129.965+0im,155.578+0im
191.254+0im,216.666+0im
245.79+0im,271.207+0im
266.256+0im,298.349+0im
309.514+0im,361.092+0im
352.861+0im,417.752+0im
401.169+0im,456.447+0im
435.27+0im,480.395+0im
459.594+0im,456.006+0im
409.75+0im,382.079+0im
370.822+0im,377.066+0im
448.987+0im,503.291+0im
505.525+0im,541.573+0im
486.026+0im,525.24+0im
466.417+0im,540.816+0im
517.646+0im,583.165+0im
532.721+0im,580.691+0im
535.744+0im,577.371+0im
547.021+0im,577.555+0im
556.602+0im,578.463+0im
560.89+0im,579.66+0im
561.689+0im,578.951+0im
542.565+0im,554.937+0im
495.79+0im,505.559+0im
428.328+0im,455.58+0im
399.538+0im,430.747+0im
391.967+0im,426.885+0im
416.4+0im,437.244+0im
405.94+0im,403.873+0im
363.157+0im,352.246+0im
299.973+0im,291.241+0im
214.796+0im,216.775+0im
148.337+0im,147.032+0im
99.17+0im,95.222+0im
62.39+0im,57.641+0im
40.889+0im,37.292+0im
27.337+0im,29.306+0im
19.719+0im,30.101+0im
23.163+0im,43.472+0im
36.384+0im,71.378+0im
50.968+0im,101.43+0im
74.923+0im,136.995+0im
115.083+0im,190.957+0im
208.486+0im,282.196+0im
221.863+0im,303.301+0im
236.57+0im,325.601+0im
293.265+0im,410.405+0im
442.909+0im,538.411+0im
522.738+0im,593.799+0im
591.143+0im,636.374+0im
641.861+0im,645.422+0im
614.117+0im,665.988+0im
661.31+0im,702.367+0im
674.72+0im,702.837+0im
680.121+0im,709.131+0im
691.066+0im,714.737+0im
688.86+0im,710.77+0im
684.162+0im,706.297+0im
654.537+0im,684.544+0im
606.204+0im,650.713+0im
583.689+0im,632.871+0im
574.041+0im,616.012+0im
545.325+0im,584.153+0im
526.54+0im,563.411+0im
474.999+0im,528.39+0im
441.485+0im,517.061+0im
484.041+0im,535.467+0im
499.348+0im,547.766+0im
497.797+0im,550.106+0im
490.907+0im,544.831+0im
497.571+0im,546.652+0im
509.82+0im,545.888+0im
514.365+0im,552.164+0im
535.382+0im,578.966+0im
538.391+0im,583.502+0im
525.268+0im,577.576+0im
499.345+0im,568.423+0im
483.413+0im,563.646+0im
489.394+0im,571.543+0im
481.205+0im,554.08+0im
459.934+0im,529.172+0im
479.579+0im,552.577+0im
501.144+0im,577.582+0im
487.249+0im,548.561+0im
488.632+0im,542.138+0im
485.491+0im,533.694+0im
478.801+0im,520.731+0im
466.013+0im,506.027+0im
427.35+0im,474.703+0im
381.067+0im,427.567+0im
385.597+0im,408.252+0im
457.672+0im,451.071+0im
461.495+0im,457.662+0im
430.839+0im,433.866+0im
391.275+0im,404.874+0im
363.159+0im,386.843+0im
363.159+0im,389.141+0im
366.256+0im,392.91+0im
347.662+0im,373.475+0im
314.673+0im,334.616+0im
283.69+0im,293.282+0im
244.145+0im,251.19+0im
218.455+0im,228.706+0im
223.267+0im,234.738+0im
233.716+0im,250.002+0im
249.077+0im,285.62+0im
258.538+0im,299.447+0im
233.392+0im,282.198+0im
243.892+0im,300.389+0im
268.237+0im,330.583+0im
284.287+0im,352.623+0im
310.913+0im,361.969+0im
295.622+0im,307.504+0im
257.196+0im,292.743+0im
293.268+0im,363.164+0im
376.548+0im,462.942+0im
433.134+0im,522.734+0im
466.159+0im,553.178+0im
483.757+0im,566.894+0im
513.366+0im,580.397+0im
512.931+0im,563.235+0im
464.497+0im,506.239+0im
366.264+0im,412.294+0im
251.362+0im,391.967+0im
250.623+0im,512.635+0im
396.47+0im,605.93+0im
545.518+0im,661.878+0im
623.802+0im,690.385+0im
650.477+0im,678.535+0im
645.16+0im,648.443+0im
620.817+0im,623.677+0im
601.421+0im,605.778+0im
584.67+0im,595.65+0im
576.46+0im,589.542+0im
566.19+0im,583.414+0im
568.521+0im,585.791+0im
558.377+0im,572.396+0im
536.298+0im,548.062+0im
537.329+0im,554.105+0im
557.927+0im,559.381+0im
559.407+0im,559.075+0im
549.921+0im,558.81+0im
539.053+0im,557.973+0im
537.648+0im,554.094+0im
526.888+0im,544.505+0im
521.044+0im,546.821+0im
492.989+0im,536.53+0im
476.576+0im,521.058+0im
461.487+0im,508.504+0im
447.72+0im,499.36+0im
437.246+0im,491.455+0im
430.32+0im,486.962+0im
426.341+0im,484.525+0im
384.658+0im,455.397+0im
410.275+0im,491.15+0im
427.798+0im,498.694+0im
440.022+0im,506.5+0im
431.11+0im,491.917+0im
439.215+0im,493.022+0im
428.384+0im,476.587+0im
380.216+0im,429.054+0im
336.515+0im,359.024+0im
379.136+0im,370.391+0im
437.149+0im,411.053+0im
451.473+0im,419.689+0im
420.732+0im,385.805+0im
365.215+0im,335.258+0im
328.136+0im,310.63+0im
341.675+0im,328.704+0im
327.038+0im,311.395+0im
282.187+0im,271.203+0im
255.056+0im,228.38+0im
218.519+0im,191.266+0im
191.21+0im,167.298+0im
176.438+0im,150.149+0im
156.983+0im,132.775+0im
150.63+0im,122.366+0im
137.853+0im,112.543+0im
122.08+0im,94.02+0im
101.348+0im,78.804+0im
98.265+0im,75.315+0im
84.349+0im,59.47+0im
59.886+0im,37.624+0im
40.026+0im,21.63+0im
24.177+0im,12.397+0im
15.983+0im,7.818+0im
10.31+0im,4.887+0im
6.252+0im,3.339+0im
4.748+0im,2.712+0im
3.507+0im,2.444+0im
3.45+0im,2.919+0im
4.549+0im,4.058+0im
6.078+0im,5.607+0im
7.329+0im,6.016+0im
8.114+0im,5.612+0im
8.544+0im,4.454+0im
7.72+0im,2.288+0im
7.457+0im,2.611+0im
11.847+0im,8.141+0im
19.886+0im,24.847+0im
27.806+0im,55.045+0im
37.26+0im,94.641+0im
61.825+0im,152.813+0im
115.931+0im,250.366+0im
186.493+0im,352.467+0im
237.544+0im,401.1+0im
263.157+0im,397.445+0im
271.22+0im,375.536+0im
261.243+0im,344.553+0im
250.797+0im,309.547+0im
293.829+0im,375.541+0im
322.368+0im,377.966+0im
353.897+0im,401.147+0im
360.391+0im,394.861+0im
347.653+0im,374.258+0im
316.717+0im,350.993+0im
331.193+0im,359.027+0im
327.624+0im,344.382+0im
289.245+0im,301.874+0im
255.498+0im,267.015+0im
211.896+0im,217.009+0im
153.374+0im,163.909+0im
116.67+0im,127.892+0im
91.538+0im,104.965+0im
72.171+0im,91.723+0im
49.159+0im,69.403+0im
25.721+0im,45.931+0im
19.208+0im,43.086+0im
19.64+0im,40.534+0im
19.106+0im,44.157+0im
25.729+0im,56.232+0im
33.887+0im,69.799+0im
55.496+0im,99.994+0im
91.336+0im,151.287+0im
134.156+0im,196.06+0im
162.991+0im,222.999+0im
191.066+0im,239.851+0im
208.491+0im,257.61+0im
233.409+0im,276.371+0im
284.212+0im,321.306+0im
336.466+0im,359.02+0im
350.063+0im,370.836+0im
335.434+0im,374.938+0im
335.881+0im,379.367+0im
351.957+0im,388.896+0im
400.364+0im,403.181+0im
470.13+0im,469.114+0im
